Line Item,Merchant,Grain FICO,factor,qsb_from
In-Month Active Accounts,Merchant 1,Fair (580-669),0.9545127950035925,5
In-Month Active Accounts,Merchant 1,Good (670-739),0.9635851712810887,5
In-Month Active Accounts,Merchant 1,Poor (300-579),0.9594261030546127,5
In-Month Active Accounts,Merchant 1,Very Good (740-799),0.9800243548311555,5
In-Month Active Accounts,Merchant 2,Exceptional (800-850),0.9543564870950979,5
In-Month Active Accounts,Merchant 2,Fair (580-669),0.9517742444982626,5
In-Month Active Accounts,Merchant 2,Good (670-739),0.9574144914491449,5
In-Month Active Accounts,Merchant 2,Poor (300-579),0.94050822122571,5
In-Month Active Accounts,Merchant 2,Very Good (740-799),0.9444764511018292,5
In-Month Active Accounts,Merchant 3,Exceptional (800-850),0.9738136218342759,5
In-Month Active Accounts,Merchant 3,Fair (580-669),0.9765857284440039,5
In-Month Active Accounts,Merchant 3,Good (670-739),0.9747779453661807,5
In-Month Active Accounts,Merchant 3,Poor (300-579),0.9469427369783242,5
In-Month Active Accounts,Merchant 3,Very Good (740-799),0.9701034543222865,5
In-Month Active Accounts,Merchant 4,Exceptional (800-850),0.9789283564118001,5
In-Month Active Accounts,Merchant 4,Fair (580-669),0.9754854368932039,5
In-Month Active Accounts,Merchant 4,Good (670-739),0.960471645143178,5
In-Month Active Accounts,Merchant 4,Poor (300-579),0.9603340292275574,5
In-Month Active Accounts,Merchant 4,Very Good (740-799),0.9626932325661285,5
In-Month Active Accounts,Merchant 5,Exceptional (800-850),0.9187817258883249,5
In-Month Active Accounts,Merchant 5,Fair (580-669),0.8977623456790124,5
In-Month Active Accounts,Merchant 5,Good (670-739),0.932658693652254,5
In-Month Active Accounts,Merchant 5,Poor (300-579),0.8791097622660596,5
In-Month Active Accounts,Merchant 5,Very Good (740-799),0.9103749357986646,5
In-Month Active Accounts,Merchant 6,Exceptional (800-850),1.0237041719342603,5
In-Month Active Accounts,Merchant 6,Fair (580-669),1.0241570206341217,5
In-Month Active Accounts,Merchant 6,Good (670-739),1.0657734470158344,5
In-Month Active Accounts,Merchant 6,Poor (300-579),1.0554785020804438,5
In-Month Active Accounts,Merchant 6,Very Good (740-799),1.0507626906726681,5
Net Transaction Volume,Merchant 1,Exceptional (800-850),0.9733557610485524,5
Net Transaction Volume,Merchant 1,Fair (580-669),0.9743316466791505,5
Net Transaction Volume,Merchant 1,Good (670-739),0.9623578148829527,5
Net Transaction Volume,Merchant 1,Poor (300-579),0.9720689394512056,5
Net Transaction Volume,Merchant 1,Very Good (740-799),0.9968018907232973,5
Net Transaction Volume,Merchant 2,Exceptional (800-850),0.9193099468364903,5
Net Transaction Volume,Merchant 2,Fair (580-669),0.9244363932635885,5
Net Transaction Volume,Merchant 2,Good (670-739),0.930564877638246,5
Net Transaction Volume,Merchant 2,Poor (300-579),0.9175170962651236,5
Net Transaction Volume,Merchant 2,Very Good (740-799),0.9091283164066501,5
Net Transaction Volume,Merchant 3,Exceptional (800-850),1.0012967031490403,5
Net Transaction Volume,Merchant 3,Fair (580-669),1.0035783623282195,5
Net Transaction Volume,Merchant 3,Good (670-739),0.9906313971554122,5
Net Transaction Volume,Merchant 3,Poor (300-579),0.9775760571608323,5
Net Transaction Volume,Merchant 3,Very Good (740-799),0.9563751207464007,5
Net Transaction Volume,Merchant 4,Exceptional (800-850),0.9938534974580289,5
Net Transaction Volume,Merchant 4,Fair (580-669),0.9814605684170902,5
Net Transaction Volume,Merchant 4,Good (670-739),0.9710669734770497,5
Net Transaction Volume,Merchant 4,Poor (300-579),0.9424553431526167,5
Net Transaction Volume,Merchant 4,Very Good (740-799),0.9655204541784166,5
Net Transaction Volume,Merchant 5,Exceptional (800-850),0.7250921564611919,5
Net Transaction Volume,Merchant 5,Fair (580-669),0.7094373385932448,5
Net Transaction Volume,Merchant 5,Good (670-739),0.7396407863102814,5
Net Transaction Volume,Merchant 5,Poor (300-579),0.6896022228721849,5
Net Transaction Volume,Merchant 5,Very Good (740-799),0.7513687062709946,5
Net Transaction Volume,Merchant 6,Exceptional (800-850),1.2794720474945225,5
Net Transaction Volume,Merchant 6,Fair (580-669),1.2773475592267538,5
Net Transaction Volume,Merchant 6,Good (670-739),1.2838042000302161,5
Net Transaction Volume,Merchant 6,Poor (300-579),1.2783068783068783,5
Net Transaction Volume,Merchant 6,Very Good (740-799),1.3098678708814182,5
New Accounts,Merchant 1,Exceptional (800-850),,5
New Accounts,Merchant 1,Fair (580-669),,5
New Accounts,Merchant 1,Good (670-739),,5
New Accounts,Merchant 1,Poor (300-579),,5
New Accounts,Merchant 1,Very Good (740-799),,5
New Accounts,Merchant 2,Exceptional (800-850),,5
New Accounts,Merchant 2,Fair (580-669),,5
New Accounts,Merchant 2,Good (670-739),,5
New Accounts,Merchant 2,Poor (300-579),,5
New Accounts,Merchant 2,Very Good (740-799),,5
New Accounts,Merchant 3,Exceptional (800-850),,5
New Accounts,Merchant 3,Fair (580-669),,5
New Accounts,Merchant 3,Good (670-739),,5
New Accounts,Merchant 3,Poor (300-579),,5
New Accounts,Merchant 3,Very Good (740-799),,5
New Accounts,Merchant 4,Exceptional (800-850),,5
New Accounts,Merchant 4,Fair (580-669),,5
New Accounts,Merchant 4,Good (670-739),,5
New Accounts,Merchant 4,Poor (300-579),,5
New Accounts,Merchant 4,Very Good (740-799),,5
New Accounts,Merchant 5,Exceptional (800-850),,5
New Accounts,Merchant 5,Fair (580-669),,5
New Accounts,Merchant 5,Good (670-739),,5
New Accounts,Merchant 5,Poor (300-579),,5
New Accounts,Merchant 5,Very Good (740-799),,5
New Accounts,Merchant 6,Exceptional (800-850),,5
New Accounts,Merchant 6,Fair (580-669),,5
New Accounts,Merchant 6,Good (670-739),,5
New Accounts,Merchant 6,Poor (300-579),,5
New Accounts,Merchant 6,Very Good (740-799),,5
Off-Merchant Volume,Merchant 1,Exceptional (800-850),1.0264384090616554,5
Off-Merchant Volume,Merchant 1,Fair (580-669),1.0275048671164033,5
Off-Merchant Volume,Merchant 1,Good (670-739),1.0148475518919455,5
Off-Merchant Volume,Merchant 1,Poor (300-579),1.025083755691092,5
Off-Merchant Volume,Merchant 1,Very Good (740-799),1.0511677295561945,5
Off-Merchant Volume,Merchant 2,Exceptional (800-850),0.9660630611915149,5
Off-Merchant Volume,Merchant 2,Fair (580-669),0.9714403243815009,5
Off-Merchant Volume,Merchant 2,Good (670-739),0.9778959281352415,5
Off-Merchant Volume,Merchant 2,Poor (300-579),0.9640989063242986,5
Off-Merchant Volume,Merchant 2,Very Good (740-799),0.9553476879632898,5
Off-Merchant Volume,Merchant 3,Exceptional (800-850),1.0573770491803278,5
Off-Merchant Volume,Merchant 3,Fair (580-669),1.0597908841741954,5
Off-Merchant Volume,Merchant 3,Good (670-739),1.046116504854369,5
Off-Merchant Volume,Merchant 3,Poor (300-579),1.03235082674335,5
Off-Merchant Volume,Merchant 3,Very Good (740-799),1.0099257305476506,5
Off-Merchant Volume,Merchant 4,Exceptional (800-850),1.052310207221501,5
Off-Merchant Volume,Merchant 4,Fair (580-669),1.0391807110345677,5
Off-Merchant Volume,Merchant 4,Good (670-739),1.028138913624221,5
Off-Merchant Volume,Merchant 4,Poor (300-579),0.9976958525345622,5
Off-Merchant Volume,Merchant 4,Very Good (740-799),1.0222879900617488,5
Off-Merchant Volume,Merchant 5,Exceptional (800-850),0.7665021027610166,5
Off-Merchant Volume,Merchant 5,Fair (580-669),0.7498910675381264,5
Off-Merchant Volume,Merchant 5,Good (670-739),0.7819181772265559,5
Off-Merchant Volume,Merchant 5,Poor (300-579),0.7289817232375979,5
Off-Merchant Volume,Merchant 5,Very Good (740-799),0.7943262411347518,5
Off-Merchant Volume,Merchant 6,Exceptional (800-850),1.3481296328219272,5
Off-Merchant Volume,Merchant 6,Fair (580-669),1.3458310016787913,5
Off-Merchant Volume,Merchant 6,Good (670-739),1.3527822134872867,5
Off-Merchant Volume,Merchant 6,Poor (300-579),1.346749226006192,5
Off-Merchant Volume,Merchant 6,Very Good (740-799),1.3801093252835115,5
On-Merchant Volume,Merchant 1,Exceptional (800-850),0.9583836308221801,5
On-Merchant Volume,Merchant 1,Fair (580-669),0.9593341761483355,5
On-Merchant Volume,Merchant 1,Good (670-739),0.9475528589196276,5
On-Merchant Volume,Merchant 1,Poor (300-579),0.9571168988491823,5
On-Merchant Volume,Merchant 1,Very Good (740-799),0.9814679239731258,5
On-Merchant Volume,Merchant 2,Exceptional (800-850),0.8997467046247534,5
On-Merchant Volume,Merchant 2,Fair (580-669),0.9047689300335633,5
On-Merchant Volume,Merchant 2,Good (670-739),0.9107600025650765,5
On-Merchant Volume,Merchant 2,Poor (300-579),0.8980251703725812,5
On-Merchant Volume,Merchant 2,Very Good (740-799),0.889788333948757,5
On-Merchant Volume,Merchant 3,Exceptional (800-850),0.9826030870114397,5
On-Merchant Volume,Merchant 3,Fair (580-669),0.9848405380255477,5
On-Merchant Volume,Merchant 3,Good (670-739),0.9721365256896966,5
On-Merchant Volume,Merchant 3,Poor (300-579),0.9593145185451495,5
On-Merchant Volume,Merchant 3,Very Good (740-799),0.9385247798121269,5
On-Merchant Volume,Merchant 4,Exceptional (800-850),0.9818803115798596,5
On-Merchant Volume,Merchant 4,Fair (580-669),0.9696381777867366,5
On-Merchant Volume,Merchant 4,Good (670-739),0.9593769379491482,5
On-Merchant Volume,Merchant 4,Poor (300-579),0.9311402680762696,5
On-Merchant Volume,Merchant 4,Very Good (740-799),0.9538933582787652,5
On-Merchant Volume,Merchant 5,Exceptional (800-850),0.7089881248666714,5
On-Merchant Volume,Merchant 5,Fair (580-669),0.6937046346767588,5
On-Merchant Volume,Merchant 5,Good (670-739),0.7231994762112615,5
On-Merchant Volume,Merchant 5,Poor (300-579),0.674283973187081,5
On-Merchant Volume,Merchant 5,Very Good (740-799),0.7346633673574595,5
On-Merchant Volume,Merchant 6,Exceptional (800-850),1.2617682357647686,5
On-Merchant Volume,Merchant 6,Fair (580-669),1.2596868460927917,5
On-Merchant Volume,Merchant 6,Good (670-739),1.2660184334716371,5
On-Merchant Volume,Merchant 6,Poor (300-579),1.2606496272630459,5
On-Merchant Volume,Merchant 6,Very Good (740-799),1.2917552016493805,5
Outstanding Balance,Merchant 1,Exceptional (800-850),0.9957165985373864,5
Outstanding Balance,Merchant 1,Fair (580-669),1.0178782908742734,5
Outstanding Balance,Merchant 1,Good (670-739),1.0103259234027917,5
Outstanding Balance,Merchant 1,Poor (300-579),1.018251130950579,5
Outstanding Balance,Merchant 1,Very Good (740-799),1.0042427369035685,5
Outstanding Balance,Merchant 2,Exceptional (800-850),0.9722094400924245,5
Outstanding Balance,Merchant 2,Fair (580-669),1.0079327309069164,5
Outstanding Balance,Merchant 2,Good (670-739),0.9949216664488637,5
Outstanding Balance,Merchant 2,Poor (300-579),1.0066563987354231,5
Outstanding Balance,Merchant 2,Very Good (740-799),0.9777736124131614,5
Outstanding Balance,Merchant 3,Exceptional (800-850),1.0033318014705883,5
Outstanding Balance,Merchant 3,Fair (580-669),1.0144907130955305,5
Outstanding Balance,Merchant 3,Good (670-739),1.0062712189125609,5
Outstanding Balance,Merchant 3,Poor (300-579),1.0190621164695697,5
Outstanding Balance,Merchant 3,Very Good (740-799),0.9960739639213858,5
Outstanding Balance,Merchant 4,Exceptional (800-850),0.9796608111389946,5
Outstanding Balance,Merchant 4,Fair (580-669),1.0078559294727072,5
Outstanding Balance,Merchant 4,Good (670-739),0.9879274384037097,5
Outstanding Balance,Merchant 4,Poor (300-579),1.0081779963829014,5
Outstanding Balance,Merchant 4,Very Good (740-799),0.9747831982657763,5
Outstanding Balance,Merchant 5,Exceptional (800-850),0.8911153039758967,5
Outstanding Balance,Merchant 5,Fair (580-669),0.9630749895451417,5
Outstanding Balance,Merchant 5,Good (670-739),0.9413335556775361,5
Outstanding Balance,Merchant 5,Poor (300-579),0.9670658316599579,5
Outstanding Balance,Merchant 5,Very Good (740-799),0.9173767132596627,5
Outstanding Balance,Merchant 6,Exceptional (800-850),1.048993409372796,5
Outstanding Balance,Merchant 6,Fair (580-669),1.0246213325982627,5
Outstanding Balance,Merchant 6,Good (670-739),1.0281386669587569,5
Outstanding Balance,Merchant 6,Poor (300-579),1.0167529897616794,5
Outstanding Balance,Merchant 6,Very Good (740-799),1.0235619578371995,5
Principal Payments,Merchant 1,Exceptional (800-850),0.9687704356763674,5
Principal Payments,Merchant 1,Fair (580-669),0.9829525674499565,5
Principal Payments,Merchant 1,Good (670-739),0.9723276151190832,5
Principal Payments,Merchant 1,Poor (300-579),1.008345016356232,5
Principal Payments,Merchant 1,Very Good (740-799),0.9826778892510979,5
Principal Payments,Merchant 2,Exceptional (800-850),0.9206174632442928,5
Principal Payments,Merchant 2,Fair (580-669),0.9805962859030963,5
Principal Payments,Merchant 2,Good (670-739),0.9659408931166034,5
Principal Payments,Merchant 2,Poor (300-579),0.9801904300814976,5
Principal Payments,Merchant 2,Very Good (740-799),0.9583872318566127,5
Principal Payments,Merchant 3,Exceptional (800-850),0.9781065244932432,5
Principal Payments,Merchant 3,Fair (580-669),0.9785884850092863,5
Principal Payments,Merchant 3,Good (670-739),0.9893260265008997,5
Principal Payments,Merchant 3,Poor (300-579),0.9775580263360147,5
Principal Payments,Merchant 3,Very Good (740-799),0.952831269403045,5
Principal Payments,Merchant 4,Exceptional (800-850),0.9690493508101332,5
Principal Payments,Merchant 4,Fair (580-669),0.9474514754615749,5
Principal Payments,Merchant 4,Good (670-739),0.991760525206288,5
Principal Payments,Merchant 4,Poor (300-579),0.963841856839735,5
Principal Payments,Merchant 4,Very Good (740-799),0.9810038498382345,5
Principal Payments,Merchant 5,Exceptional (800-850),0.8336027797215453,5
Principal Payments,Merchant 5,Fair (580-669),0.89677433331167,5
Principal Payments,Merchant 5,Good (670-739),0.9276868930456886,5
Principal Payments,Merchant 5,Poor (300-579),0.9259015313683517,5
Principal Payments,Merchant 5,Very Good (740-799),0.8851529013435148,5
Principal Payments,Merchant 6,Exceptional (800-850),0.8894113917362358,5
Principal Payments,Merchant 6,Fair (580-669),0.8627138363424829,5
Principal Payments,Merchant 6,Good (670-739),0.9140145387928514,5
Principal Payments,Merchant 6,Poor (300-579),0.891140512476972,5
Principal Payments,Merchant 6,Very Good (740-799),0.9220581688677846,5
Revolve Balance,Merchant 1,Exceptional (800-850),1.070319554104237,5
Revolve Balance,Merchant 1,Fair (580-669),1.0563469118289492,5
Revolve Balance,Merchant 1,Good (670-739),1.0546045237687653,5
Revolve Balance,Merchant 1,Poor (300-579),1.0628828760833742,5
Revolve Balance,Merchant 1,Very Good (740-799),1.0511900466661646,5
Revolve Balance,Merchant 2,Exceptional (800-850),1.0565834022020208,5
Revolve Balance,Merchant 2,Fair (580-669),1.0644167877906976,5
Revolve Balance,Merchant 2,Good (670-739),1.0511312245615798,5
Revolve Balance,Merchant 2,Poor (300-579),1.0549609417710446,5
Revolve Balance,Merchant 2,Very Good (740-799),1.06574856103551,5
Revolve Balance,Merchant 3,Exceptional (800-850),1.059920441269982,5
Revolve Balance,Merchant 3,Fair (580-669),1.0436880222233138,5
Revolve Balance,Merchant 3,Good (670-739),1.0500533568886552,5
Revolve Balance,Merchant 3,Poor (300-579),1.0482938075528172,5
Revolve Balance,Merchant 3,Very Good (740-799),1.0396295618550548,5
Revolve Balance,Merchant 4,Exceptional (800-850),1.018470887052696,5
Revolve Balance,Merchant 4,Fair (580-669),1.0473541691118526,5
Revolve Balance,Merchant 4,Good (670-739),1.0255032249594498,5
Revolve Balance,Merchant 4,Poor (300-579),1.042273291114448,5
Revolve Balance,Merchant 4,Very Good (740-799),1.0434920433652444,5
Revolve Balance,Merchant 5,Exceptional (800-850),1.0161230834079773,5
Revolve Balance,Merchant 5,Fair (580-669),1.0319321071228083,5
Revolve Balance,Merchant 5,Good (670-739),1.0498617390159328,5
Revolve Balance,Merchant 5,Poor (300-579),1.0642233224650808,5
Revolve Balance,Merchant 5,Very Good (740-799),1.0311557566081249,5
Revolve Balance,Merchant 6,Exceptional (800-850),0.8865668809450388,5
Revolve Balance,Merchant 6,Fair (580-669),0.9728243740150586,5
Revolve Balance,Merchant 6,Good (670-739),0.9611710674477156,5
Revolve Balance,Merchant 6,Poor (300-579),0.9864821955091858,5
Revolve Balance,Merchant 6,Very Good (740-799),0.9093472496948781,5
Total Accounts,Merchant 1,Exceptional (800-850),0.9865999026921829,5
Total Accounts,Merchant 1,Fair (580-669),0.9680097245693616,5
Total Accounts,Merchant 1,Good (670-739),0.9737456994094162,5
Total Accounts,Merchant 1,Poor (300-579),0.9613107822410148,5
Total Accounts,Merchant 1,Very Good (740-799),0.9833883537587241,5
Total Accounts,Merchant 2,Exceptional (800-850),0.9822691886451765,5
Total Accounts,Merchant 2,Fair (580-669),0.976342386087742,5
Total Accounts,Merchant 2,Good (670-739),0.9752728966986155,5
Total Accounts,Merchant 2,Poor (300-579),0.9683301343570058,5
Total Accounts,Merchant 2,Very Good (740-799),0.9760526747428357,5
Total Accounts,Merchant 3,Exceptional (800-850),0.9858906525573192,5
Total Accounts,Merchant 3,Fair (580-669),0.9773098803374093,5
Total Accounts,Merchant 3,Good (670-739),0.9745461720599842,5
Total Accounts,Merchant 3,Poor (300-579),0.9633367967938251,5
Total Accounts,Merchant 3,Very Good (740-799),0.9839020519215509,5
Total Accounts,Merchant 4,Exceptional (800-850),0.998265093684941,5
Total Accounts,Merchant 4,Fair (580-669),0.9800691742325983,5
Total Accounts,Merchant 4,Good (670-739),0.97859194442589,5
Total Accounts,Merchant 4,Poor (300-579),0.9620293554562859,5
Total Accounts,Merchant 4,Very Good (740-799),0.9778924425070059,5
Total Accounts,Merchant 5,Exceptional (800-850),0.9782416936195236,5
Total Accounts,Merchant 5,Fair (580-669),0.9711942809083264,5
Total Accounts,Merchant 5,Good (670-739),0.9773150684931506,5
Total Accounts,Merchant 5,Poor (300-579),0.9661971830985916,5
Total Accounts,Merchant 5,Very Good (740-799),0.9701591511936339,5
Total Accounts,Merchant 6,Exceptional (800-850),0.9946469013794523,5
Total Accounts,Merchant 6,Fair (580-669),0.9613514827418571,5
Total Accounts,Merchant 6,Good (670-739),0.9847340774786605,5
Total Accounts,Merchant 6,Poor (300-579),0.9571106094808126,5
Total Accounts,Merchant 6,Very Good (740-799),0.9796309963099631,5
EoP Interest & Fees Balance,Merchant 1,Exceptional (800-850),1.0790526571810775,6
EoP Interest & Fees Balance,Merchant 1,Fair (580-669),1.113195610881748,6
EoP Interest & Fees Balance,Merchant 1,Good (670-739),1.1033356358495316,6
EoP Interest & Fees Balance,Merchant 1,Poor (300-579),1.114872831396328,6
